docId	tfidf	word
4#mapreduce	0.14631253749400913	tracker
4#mapreduce	0.14631253749400913	task
4#mapreduce	0.12383651485236138	work
4#mapreduce	0.12383651485236138	tasktracker
4#mapreduce	0.12383651485236138	jobtracker
3#filesytem	0.2349463415061936	namenode
3#filesytem	0.20633819390180771	over
3#filesytem	0.20633819390180771	not
3#filesytem	0.16507055512144617	primary
3#filesytem	0.16507055512144617	b
3#filesytem	0.15448399706368368	a
3#filesytem	0.14407902208784354	hdfs
3#filesytem	0.12380291634108465	posix
3#filesytem	0.10871096089666629	of
2#architecture	0.3095072908527116	worker
2#architecture	0.21145170735557425	namenode
2#architecture	0.18570437451162697	switch
2#architecture	0.12380291634108465	scripts
2#architecture	0.12380291634108465	scheduling
2#architecture	0.12380291634108465	reducing
2#architecture	0.12380291634108465	package
2#architecture	0.12380291634108465	master
2#architecture	0.12380291634108465	common
2#architecture	0.10572585367778713	datanode
2#architecture	0.10298933137578913	a
1#history	1.0729586082894	doug
1#history	0.6108604879161034	at
1#history	0.5364793041447	yahoo
1#history	0.5364793041447	working
1#history	0.5364793041447	who
1#history	0.5364793041447	toy
1#history	0.5364793041447	time
1#history	0.5364793041447	support
1#history	0.5364793041447	son
1#history	0.5364793041447	search
1#history	0.5364793041447	originally
1#history	0.5364793041447	nutch
1#history	0.5364793041447	michael
1#history	0.5364793041447	j
1#history	0.5364793041447	his
1#history	0.5364793041447	elephant
1#history	0.5364793041447	distribution
1#history	0.5364793041447	cutting
1#history	0.5364793041447	created
1#history	0.5364793041447	cafarella
1#history	0.3054302439580517	project
1#history	0.3054302439580517	named
1#history	0.3054302439580517	developed
1#history	0.3054302439580517	after
1#history	0.22314355131420976	was
1#history	0.1702752079219969	engine
0#intro	0.7428174980465079	apache
0#intro	0.2476058326821693	supports
0#intro	0.2476058326821693	related
0#intro	0.2476058326821693	many
0#intro	0.2476058326821693	hive
0#intro	0.2476058326821693	hbase
0#intro	0.2476058326821693	google
0#intro	0.2476058326821693	contributors
0#intro	0.21145170735557425	framework
0#intro	0.15717711500492024	distributed
0#intro	0.15717711500492024	applications
0#intro	0.15448399706368368	of
0#intro	0.1409678049037162	provides
0#intro	0.1409678049037162	projects
0#intro	0.1409678049037162	both
0#intro	0.1409678049037162	across
0#intro	0.12380291634108465	zookeeper
0#intro	0.12380291634108465	under
0#intro	0.12380291634108465	transparently
0#intro	0.12380291634108465	top-level
0#intro	0.12380291634108465	thousands
0#intro	0.12380291634108465	software
0#intro	0.12380291634108465	re-executed
0#intro	0.12380291634108465	providing
0#intro	0.12380291634108465	programming
0#intro	0.12380291634108465	platform
0#intro	0.12380291634108465	petabytes
0#intro	0.12380291634108465	paradigm
0#intro	0.12380291634108465	papers
0#intro	0.12380291634108465	others
0#intro	0.12380291634108465	open-source
0#intro	0.12380291634108465	now
0#intro	0.12380291634108465	motion
0#intro	0.12380291634108465	licensed
0#intro	0.12380291634108465	license
0#intro	0.12380291634108465	kernel
0#intro	0.12380291634108465	including
0#intro	0.12380291634108465	implements
0#intro	0.12380291634108465	hardware
0#intro	0.12380291634108465	handled
0#intro	0.12380291634108465	global
0#intro	0.12380291634108465	gfs
0#intro	0.12380291634108465	fragments
0#intro	0.12380291634108465	failures
0#intro	0.12380291634108465	enables
0#intro	0.12380291634108465	ecosystem
0#intro	0.12380291634108465	divided
0#intro	0.12380291634108465	derived
0#intro	0.12380291634108465	data-intensive
0#intro	0.12380291634108465	consist
0#intro	0.12380291634108465	considered
0#intro	0.12380291634108465	computers
0#intro	0.12380291634108465	compute
0#intro	0.12380291634108465	computational
0#intro	0.12380291634108465	computation-independent
0#intro	0.12380291634108465	commonly
0#intro	0.12380291634108465	commodity
0#intro	0.12380291634108465	built
0#intro	0.12380291634108465	bandwidth
0#intro	0.12380291634108465	automatically
0#intro	0.12380291634108465	aggregate
